text,label
"at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- ",0
annoying orgy ,0
a thriller without a lot of thrills . ,0
hit you from the first scene ,1
trusts the story it sets out to tell . ,1
"uses a sensational , real-life 19th-century crime as a metaphor ",1
into elaborate choreography ,1
is still charming ,1
endearing and well-lensed ,1
a winning family story ,1
"of great charm , generosity and diplomacy ",1
`` the dangerous lives of altar boys '' has flaws ,0
morally ambiguous and nothing to shout about ,0
grotesquely ,0
spikes of sly humor ,1
confined ,0
result in a movie that works against itself ,0
"a pleasant and engaging enough sit , but ",1
is never any question of how things will turn out ,0
more unmentionable subjects ,0
", it must be labeled ` hip ' , ` innovative ' and ` realistic ' ",1
"is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon . ",1
"a vibrant , colorful , semimusical rendition ",1
vicious and ,0
manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . ,1
"an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage . ",1
sheridan has settled for a lugubrious romance ,0
honest observations ,1
"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery . ",1
"a paunchy midsection , ",0
"yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling ",0
without intent ,1
captivates and ,1
good intentions ,1
"its fans are hoping it will be , and in that sense is a movie that deserves recommendation ",1
a bad sign in a thriller when you instantly know whodunit ,0
"powerful , chilling , and affecting study ",1
"admire it and yet can not recommend it , because it overstays its natural running time . ",0
is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,1
"something provocative , ",1
need n't waste their time on it ,0
quietly engaging . ,1
"drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story . ",1
provocative piece ,1
her presence succeeds in making us believe ,1
cellophane-pop remake ,0
so slick and watered-down it almost loses what made you love it ,0
"smart , solid , kinetically-charged spy flick worthy ",1
destructive ,0
several plodding action sequences ,0
"alternately melancholic , hopeful ",1
all menace and atmosphere ,0
what might have emerged as hilarious lunacy in the hands of woody allen or ,1
do n't even bother to rent this on video ,0
"it even uses a totally unnecessary prologue , just because it seems obligatory ",0
"found the ring moderately absorbing , largely for its elegantly colorful look and sound ",1
rank as three of the most multilayered and sympathetic female characters of the year . ,1
its fun ,1
"the slow , lingering death of imagination ",0
"vowing , ` ",1
flat effort ,0
"a pleasing , ",1
"gross-out flicks , college flicks , or even flicks in general ",0
glued ,1
a remarkably faithful one ,1
"argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door ",0
"it 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space ",1
"into bizarre , implausible behavior ",0
for beginners ,0
"a meatier deeper beginning and/or ending would have easily tipped this film into the `` a '' range , as is , it 's a very very strong `` b + . '' ",1
high water mark ,1
itself are little more than routine . ,0
too slow for a younger crowd ,0
junior-high ,1
its originality ,1
"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring ",1
"strictly speaking , schneider is no steve martin ",0
strong and confident ,1
charged ,1
warm up to ,1
", i ca n't compare friday after next to them ",0
it struck a chord in me ,1
giggles ,1
their way around this movie directionless ,0
's usually a bad sign when directors abandon their scripts and go where the moment takes them ,0
"we had to endure last summer , and ",0
disagree ,1
the gifted pearce on hand to keep things on semi-stable ground dramatically ,1
music and life ,1
refreshingly unhibited ,1
"are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front . ",1
slick production values and ,1
the film 's ending has a `` what was it all for ,0
its decrepit freaks ,0
"'s face is ) an amazing slapstick instrument , ",1
is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario ,0
on dave barry 's popular book of the same name ,1
himself funny ,1
genuinely unnerving ,0
"it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain . ",0
killed my father ,0
skip ,0
`` shock humor '' will wear thin on all ,0
of honest poetry ,1
does n't really add up to much . ,0
the end result is like cold porridge with only the odd enjoyably chewy lump . ,0
a promise nor ,1
a shrewd and effective film from a director who understands how to create and sustain a mood ,1
something special ,1
such a great one ,1
warm your heart without making you feel guilty about it ,1
still manages to string together enough charming moments to work . ,1
does n't do a load of good ,0
manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ,1
"not only does spider-man deliver , but i suspect it might deliver again and again . ",1
potentially interesting ,1
"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt . ",1
very good film ,1
funnier version of the old police academy flicks . ,1
insufferable ball ,0
existentialism reminding of the discovery of the wizard of god ,1
"of warmth to go around , with music and laughter and the love of family ",1
"is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance . ",1
gets the job done . ,1
no organic intrigue ,0
his imagination so vivid ,1
"while somewhat less than it might have been , the film is a good one , and you 've got to hand it to director george clooney for biting off such a big job the first time out ",1
get by on humor that is not even as daring as john ritter 's glory days on three 's company ,0
"a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama ",0
"though writer/director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance . ",1
the film runs on a little longer than it needs to -- muccino either does n't notice when his story ends or just ca n't tear himself away from the characters -- but ,0
"rough-around-the-edges , low-budget constraints ",0
is basically just a curiosity ,0
"shows a level of young , black manhood that is funny , touching , smart and complicated . ",1
